item,polarity,frame,sentence,claim,entA,neuA,conA,entB,neuB,conB
16,notX,bare,Oranges do not contain vitamin C.,Oranges contain vitamin C.,0.0005,0.0001,0.9994,0.0009,0.0014,0.9977
16,notX,claims,The document claims that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.016,0.9635,0.0206,0.4083,0.2727,0.319
16,notX,confirms,The document confirms that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.0075,0.0094,0.9831,0.001,0.0027,0.9963
16,notX,according,"According to the document, oranges do not contain vitamin C.",Oranges contain vitamin C.,0.0047,0.8518,0.1435,0.0012,0.0028,0.996
16,notX,official,The official record states that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.0053,0.9196,0.0752,0.0028,0.0061,0.9912
16,notX,pamphlet,A disputed pamphlet states that oranges do not contain vitamin C.,Oranges contain vitamin C.,0.1775,0.8197,0.0028,0.6975,0.25,0.0525
17,X,bare,The bridge can support heavy trucks.,The bridge can support heavy trucks.,0.9992,0.0007,0.0001,0.988,0.0109,0.0011
17,X,claims,The document claims that the bridge can support heavy trucks.,The bridge can support heavy trucks.,0.0383,0.9613,0.0004,0.753,0.2385,0.0085
17,X,confirms,The document confirms that the bridge can support heavy trucks.,The bridge can support heavy trucks.,0.9889,0.0104,0.0007,0.9759,0.0227,0.0015
17,X,according,"According to the document, the bridge can support heavy trucks.",The bridge can support heavy trucks.,0.6333,0.3661,0.0006,0.98,0.0185,0.0015
17,X,official,The official record states that the bridge can support heavy trucks.,The bridge can support heavy trucks.,0.8329,0.1663,0.0008,0.9722,0.0262,0.0016
17,X,pamphlet,A disputed pamphlet states that the bridge can support heavy trucks.,The bridge can support heavy trucks.,0.0031,0.9926,0.0042,0.3559,0.6025,0.0416
17,notX,bare,The bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.0049,0.0005,0.9947,0.0004,0.0007,0.9989
17,notX,claims,The document claims that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.0034,0.9525,0.0441,0.0011,0.0068,0.9921
17,notX,confirms,The document confirms that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.032,0.0075,0.9605,0.0006,0.0011,0.9982
17,notX,according,"According to the document, the bridge cannot support heavy trucks.",The bridge can support heavy trucks.,0.0253,0.3466,0.6282,0.0004,0.0011,0.9985
17,notX,official,The official record states that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.0238,0.5005,0.4757,0.0005,0.0014,0.9981
17,notX,pamphlet,A disputed pamphlet states that the bridge cannot support heavy trucks.,The bridge can support heavy trucks.,0.0039,0.9896,0.0065,0.0723,0.419,0.5087
18,X,bare,Global temperatures rose over the last decade.,Global temperatures rose over the last decade.,0.9988,0.001,0.0002,0.9896,0.0087,0.0018
18,X,claims,The document claims that global temperatures rose over the last decade.,Global temperatures rose over the last decade.,0.0721,0.9274,0.0005,0.8656,0.1258,0.0085
18,X,confirms,The document confirms that global temperatures rose over the last decade.,Global temperatures rose over the last decade.,0.9963,0.0033,0.0004,0.985,0.0133,0.0016
18,X,according,"According to the document, global temperatures rose over the last decade.",Global temperatures rose over the last decade.,0.7638,0.2357,0.0006,0.9864,0.0117,0.0018
18,X,official,The official record states that global temperatures rose over the last decade.,Global temperatures rose over the last decade.,0.9062,0.0928,0.001,0.9863,0.0121,0.0016
18,X,pamphlet,A disputed pamphlet states that global temperatures rose over the last decade.,Global temperatures rose over the last decade.,0.0034,0.9868,0.0098,0.3045,0.5923,0.1032
18,notX,bare,Global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.0005,0.0002,0.9993,0.0008,0.0008,0.9984
18,notX,claims,The document claims that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.0038,0.9563,0.04,0.0124,0.0695,0.9181
18,notX,confirms,The document confirms that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.0014,0.0011,0.9974,0.0007,0.0012,0.9981
18,notX,according,"According to the document, global temperatures did not rise over the last decade.",Global temperatures rose over the last decade.,0.0028,0.1224,0.8748,0.0011,0.0016,0.9973
18,notX,official,The official record states that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.0032,0.6366,0.3602,0.0012,0.002,0.9968
18,notX,pamphlet,A disputed pamphlet states that global temperatures did not rise over the last decade.,Global temperatures rose over the last decade.,0.004,0.9832,0.0128,0.3625,0.5118,0.1257
19,X,bare,The drug reduces blood pressure.,The drug reduces blood pressure.,0.999,0.0009,0.0002,0.9896,0.009,0.0014
19,X,claims,The document claims that the drug reduces blood pressure.,The drug reduces blood pressure.,0.0538,0.9458,0.0004,0.5981,0.3848,0.017
19,X,confirms,The document confirms that the drug reduces blood pressure.,The drug reduces blood pressure.,0.9882,0.011,0.0009,0.9801,0.0182,0.0017
19,X,according,"According to the document, the drug reduces blood pressure.",The drug reduces blood pressure.,0.5866,0.4127,0.0007,0.9831,0.0152,0.0017
19,X,official,The official record states that the drug reduces blood pressure.,The drug reduces blood pressure.,0.8528,0.1463,0.0009,0.9697,0.028,0.0023
19,X,pamphlet,A disputed pamphlet states that the drug reduces blood pressure.,The drug reduces blood pressure.,0.0026,0.9924,0.005,0.1347,0.6236,0.2417
19,notX,bare,The drug does not reduce blood pressure.,The drug reduces blood pressure.,0.0037,0.0007,0.9956,0.002,0.0018,0.9962
19,notX,claims,The document claims that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.0035,0.9495,0.047,0.0283,0.0961,0.8756
19,notX,confirms,The document confirms that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.0157,0.0081,0.9762,0.0016,0.0027,0.9957
19,notX,according,"According to the document, the drug does not reduce blood pressure.",The drug reduces blood pressure.,0.0103,0.4457,0.544,0.002,0.0033,0.9948
19,notX,official,The official record states that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.0061,0.8659,0.128,0.0024,0.0046,0.993
19,notX,pamphlet,A disputed pamphlet states that the drug does not reduce blood pressure.,The drug reduces blood pressure.,0.0085,0.9863,0.0052,0.2858,0.5448,0.1693
20,X,bare,The company paid its taxes in full.,The company paid its taxes in full.,0.9987,0.0011,0.0002,0.9899,0.0082,0.002
20,X,claims,The document claims that the company paid its taxes in full.,The company paid its taxes in full.,0.0169,0.9827,0.0004,0.7726,0.2139,0.0135
20,X,confirms,The document confirms that the company paid its taxes in full.,The company paid its taxes in full.,0.991,0.0086,0.0004,0.9871,0.0115,0.0014
20,X,according,"According to the document, the company paid its taxes in full.",The company paid its taxes in full.,0.3891,0.6104,0.0005,0.9867,0.0115,0.0017
20,X,official,The official record states that the company paid its taxes in full.,The company paid its taxes in full.,0.6779,0.3212,0.0009,0.9862,0.0121,0.0017
20,X,pamphlet,A disputed pamphlet states that the company paid its taxes in full.,The company paid its taxes in full.,0.0026,0.9917,0.0058,0.2805,0.5177,0.2017
20,notX,bare,The company did not pay its taxes in full.,The company paid its taxes in full.,0.0007,0.0004,0.999,0.0004,0.0005,0.9991
20,notX,claims,The document claims that the company did not pay its taxes in full.,The company paid its taxes in full.,0.002,0.8391,0.1588,0.0002,0.0012,0.9987
20,notX,confirms,The document confirms that the company did not pay its taxes in full.,The company paid its taxes in full.,0.0026,0.0024,0.995,0.0002,0.0006,0.9992
20,notX,according,"According to the document, the company did not pay its taxes in full.",The company paid its taxes in full.,0.0076,0.1621,0.8303,0.0002,0.0005,0.9994
20,notX,official,The official record states that the company did not pay its taxes in full.,The company paid its taxes in full.,0.0045,0.6761,0.3194,0.0002,0.0006,0.9991
20,notX,pamphlet,A disputed pamphlet states that the company did not pay its taxes in full.,The company paid its taxes in full.,0.0023,0.9717,0.026,0.0387,0.2918,0.6694
