item,polarity,noun,adjective,verb,frame,premise,entA,neuA,conA,entB,conB
8,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the Pacific is not the largest ocean on Earth.,0.2096,0.7896,0.0008,0.5315,0.1546
8,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the Pacific is not the largest ocean on Earth.,0.0056,0.6384,0.356,0.002,0.9902
8,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the Pacific is not the largest ocean on Earth.,0.0052,0.9591,0.0357,0.1058,0.6167
8,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the Pacific is not the largest ocean on Earth.,0.0159,0.9789,0.0052,0.4638,0.179
8,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the Pacific is not the largest ocean on Earth.,0.0038,0.0047,0.9915,0.0015,0.9938
8,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the Pacific is not the largest ocean on Earth.,0.2606,0.738,0.0014,0.5059,0.1397
8,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the Pacific is not the largest ocean on Earth.,0.5735,0.4257,0.0008,0.5866,0.1032
8,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the Pacific is not the largest ocean on Earth.,0.0057,0.657,0.3372,0.0023,0.9886
9,X,document,plain,states,plain_document_states,The document states that Shakespeare wrote Hamlet.,0.3847,0.6148,0.0005,0.9626,0.0034
9,X,document,plain,claims,plain_document_claims,The document claims that Shakespeare wrote Hamlet.,0.0271,0.9726,0.0004,0.397,0.0591
9,X,document,plain,confirms,plain_document_confirms,The document confirms that Shakespeare wrote Hamlet.,0.996,0.0038,0.0002,0.9795,0.0019
9,X,document,disputed,states,disputed_document_states,The disputed document states that Shakespeare wrote Hamlet.,0.0087,0.9901,0.0012,0.2839,0.2224
9,X,document,disputed,claims,disputed_document_claims,The disputed document claims that Shakespeare wrote Hamlet.,0.0042,0.9945,0.0013,0.2027,0.2643
9,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Shakespeare wrote Hamlet.,0.9621,0.0374,0.0005,0.958,0.0037
9,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Shakespeare wrote Hamlet.,0.2199,0.7796,0.0005,0.7748,0.0194
9,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Shakespeare wrote Hamlet.,0.0197,0.98,0.0003,0.1879,0.2072
9,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Shakespeare wrote Hamlet.,0.9921,0.0076,0.0003,0.9748,0.0022
9,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Shakespeare wrote Hamlet.,0.007,0.9912,0.0018,0.206,0.3254
9,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Shakespeare wrote Hamlet.,0.0034,0.9942,0.0024,0.1446,0.3202
9,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Shakespeare wrote Hamlet.,0.9782,0.0213,0.0004,0.9596,0.0037
9,notX,document,plain,states,plain_document_states,The document states that Shakespeare did not write Hamlet.,0.0054,0.9216,0.0729,0.006,0.9805
9,notX,document,plain,claims,plain_document_claims,The document claims that Shakespeare did not write Hamlet.,0.0087,0.979,0.0123,0.4894,0.3362
9,notX,document,plain,confirms,plain_document_confirms,The document confirms that Shakespeare did not write Hamlet.,0.0009,0.0006,0.9985,0.0006,0.9973
9,notX,document,disputed,states,disputed_document_states,The disputed document states that Shakespeare did not write Hamlet.,0.0258,0.9712,0.003,0.5973,0.1636
9,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that Shakespeare did not write Hamlet.,0.0608,0.9377,0.0016,0.7122,0.1119
9,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Shakespeare did not write Hamlet.,0.0009,0.0052,0.9939,0.0012,0.9946
9,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Shakespeare did not write Hamlet.,0.0042,0.9503,0.0455,0.161,0.6741
9,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Shakespeare did not write Hamlet.,0.0128,0.9803,0.0069,0.6338,0.2002
9,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Shakespeare did not write Hamlet.,0.001,0.001,0.998,0.0008,0.9965
9,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Shakespeare did not write Hamlet.,0.0291,0.9678,0.003,0.671,0.1119
9,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Shakespeare did not write Hamlet.,0.0924,0.9059,0.0017,0.761,0.0807
9,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Shakespeare did not write Hamlet.,0.0009,0.0071,0.992,0.0012,0.9945
10,X,document,plain,states,plain_document_states,The document states that light travels faster than sound in air.,0.6064,0.3927,0.0009,0.9785,0.0052
10,X,document,plain,claims,plain_document_claims,The document claims that light travels faster than sound in air.,0.0841,0.9151,0.0008,0.9574,0.0082
10,X,document,plain,confirms,plain_document_confirms,The document confirms that light travels faster than sound in air.,0.9951,0.0046,0.0003,0.9824,0.0036
10,X,document,disputed,states,disputed_document_states,The disputed document states that light travels faster than sound in air.,0.0334,0.9645,0.0021,0.913,0.0296
10,X,document,disputed,claims,disputed_document_claims,The disputed document claims that light travels faster than sound in air.,0.0094,0.9865,0.004,0.8595,0.0465
10,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that light travels faster than sound in air.,0.9808,0.0187,0.0005,0.9803,0.0048
10,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that light travels faster than sound in air.,0.4023,0.5969,0.0008,0.9752,0.0049
10,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that light travels faster than sound in air.,0.0627,0.9366,0.0007,0.9358,0.0094
10,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that light travels faster than sound in air.,0.9925,0.0072,0.0003,0.9823,0.0033
10,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that light travels faster than sound in air.,0.0186,0.9777,0.0037,0.8732,0.0346
10,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that light travels faster than sound in air.,0.0072,0.985,0.0078,0.7906,0.0609
10,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that light travels faster than sound in air.,0.9888,0.0107,0.0004,0.9808,0.0043
10,notX,document,plain,states,plain_document_states,The document states that light does not travel faster than sound in air.,0.0085,0.1306,0.8609,0.0012,0.9974
10,notX,document,plain,claims,plain_document_claims,The document claims that light does not travel faster than sound in air.,0.0045,0.9324,0.0631,0.0018,0.9947
10,notX,document,plain,confirms,plain_document_confirms,The document confirms that light does not travel faster than sound in air.,0.0042,0.002,0.9937,0.0008,0.9981
10,notX,document,disputed,states,disputed_document_states,The disputed document states that light does not travel faster than sound in air.,0.008,0.9716,0.0204,0.0045,0.9857
10,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that light does not travel faster than sound in air.,0.0566,0.9397,0.0037,0.012,0.9647
10,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that light does not travel faster than sound in air.,0.0056,0.0091,0.9853,0.0008,0.9978
10,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that light does not travel faster than sound in air.,0.0047,0.3479,0.6474,0.0014,0.9965
10,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that light does not travel faster than sound in air.,0.0052,0.9754,0.0194,0.0059,0.9812
10,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that light does not travel faster than sound in air.,0.0027,0.0014,0.9959,0.0008,0.9981
10,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that light does not travel faster than sound in air.,0.0186,0.9674,0.014,0.028,0.9248
10,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that light does not travel faster than sound in air.,0.1364,0.8601,0.0035,0.111,0.7624
10,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that light does not travel faster than sound in air.,0.0034,0.0039,0.9927,0.0008,0.9978
11,X,document,plain,states,plain_document_states,The document states that Cuba is an island nation in the Caribbean.,0.5783,0.421,0.0008,0.9802,0.0021
11,X,document,plain,claims,plain_document_claims,The document claims that Cuba is an island nation in the Caribbean.,0.0569,0.9421,0.001,0.4043,0.0412
11,X,document,plain,confirms,plain_document_confirms,The document confirms that Cuba is an island nation in the Caribbean.,0.9936,0.0061,0.0003,0.9826,0.0018
11,X,document,disputed,states,disputed_document_states,The disputed document states that Cuba is an island nation in the Caribbean.,0.0206,0.9773,0.0022,0.38,0.1352
11,X,document,disputed,claims,disputed_document_claims,The disputed document claims that Cuba is an island nation in the Caribbean.,0.007,0.9854,0.0077,0.1602,0.2873
11,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Cuba is an island nation in the Caribbean.,0.9505,0.049,0.0005,0.9706,0.0033
11,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Cuba is an island nation in the Caribbean.,0.4802,0.5192,0.0007,0.9611,0.0035
11,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Cuba is an island nation in the Caribbean.,0.0461,0.953,0.0009,0.2761,0.0853
11,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Cuba is an island nation in the Caribbean.,0.9907,0.009,0.0003,0.9773,0.0022
11,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Cuba is an island nation in the Caribbean.,0.0163,0.9793,0.0044,0.3492,0.1322
11,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Cuba is an island nation in the Caribbean.,0.0074,0.9757,0.0168,0.1249,0.309
11,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Cuba is an island nation in the Caribbean.,0.9493,0.0503,0.0004,0.9684,0.0033
11,notX,document,plain,states,plain_document_states,The document states that Cuba is not an island nation in the Caribbean.,0.0081,0.4655,0.5264,0.0019,0.9938
11,notX,document,plain,claims,plain_document_claims,The document claims that Cuba is not an island nation in the Caribbean.,0.0052,0.9462,0.0486,0.223,0.6039
11,notX,document,plain,confirms,plain_document_confirms,The document confirms that Cuba is not an island nation in the Caribbean.,0.0058,0.0055,0.9886,0.0015,0.9955
11,notX,document,disputed,states,disputed_document_states,The disputed document states that Cuba is not an island nation in the Caribbean.,0.0057,0.9806,0.0137,0.2474,0.4788
11,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that Cuba is not an island nation in the Caribbean.,0.0242,0.9723,0.0034,0.6001,0.1754
11,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Cuba is not an island nation in the Caribbean.,0.0074,0.0421,0.9505,0.0016,0.994
11,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Cuba is not an island nation in the Caribbean.,0.007,0.4793,0.5137,0.0043,0.9829
11,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Cuba is not an island nation in the Caribbean.,0.0053,0.9546,0.0401,0.5297,0.2498
11,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Cuba is not an island nation in the Caribbean.,0.0048,0.0043,0.9908,0.0019,0.9945
11,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Cuba is not an island nation in the Caribbean.,0.0109,0.9769,0.0121,0.4319,0.2752
11,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Cuba is not an island nation in the Caribbean.,0.0642,0.9325,0.0033,0.6847,0.1033
11,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Cuba is not an island nation in the Caribbean.,0.0053,0.0177,0.977,0.0019,0.9928
12,X,document,plain,states,plain_document_states,The document states that Tokyo is the most populous metropolitan area.,0.3034,0.6959,0.0007,0.9658,0.0041
12,X,document,plain,claims,plain_document_claims,The document claims that Tokyo is the most populous metropolitan area.,0.0313,0.9682,0.0005,0.3851,0.0384
12,X,document,plain,confirms,plain_document_confirms,The document confirms that Tokyo is the most populous metropolitan area.,0.9873,0.0121,0.0006,0.9815,0.0022
12,X,document,disputed,states,disputed_document_states,The disputed document states that Tokyo is the most populous metropolitan area.,0.017,0.9816,0.0013,0.2514,0.2015
12,X,document,disputed,claims,disputed_document_claims,The disputed document claims that Tokyo is the most populous metropolitan area.,0.0037,0.9944,0.0019,0.1219,0.1911
12,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Tokyo is the most populous metropolitan area.,0.916,0.0834,0.0006,0.9656,0.0053
12,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Tokyo is the most populous metropolitan area.,0.2187,0.7808,0.0005,0.8845,0.0105
12,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Tokyo is the most populous metropolitan area.,0.0291,0.9706,0.0004,0.201,0.0605
12,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Tokyo is the most populous metropolitan area.,0.9821,0.0174,0.0005,0.9742,0.0027
12,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Tokyo is the most populous metropolitan area.,0.0144,0.9842,0.0014,0.193,0.214
12,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Tokyo is the most populous metropolitan area.,0.0043,0.9924,0.0033,0.0997,0.231
12,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Tokyo is the most populous metropolitan area.,0.9319,0.0676,0.0005,0.9537,0.0059
12,notX,document,plain,states,plain_document_states,The document states that Tokyo is not the most populous metropolitan area.,0.0053,0.8798,0.1149,0.0013,0.9933
12,notX,document,plain,claims,plain_document_claims,The document claims that Tokyo is not the most populous metropolitan area.,0.0067,0.9719,0.0214,0.0243,0.8258
12,notX,document,plain,confirms,plain_document_confirms,The document confirms that Tokyo is not the most populous metropolitan area.,0.0036,0.0021,0.9943,0.0007,0.996
12,notX,document,disputed,states,disputed_document_states,The disputed document states that Tokyo is not the most populous metropolitan area.,0.0445,0.9524,0.0031,0.0905,0.5111
12,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that Tokyo is not the most populous metropolitan area.,0.1693,0.8297,0.0009,0.2035,0.3736
12,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Tokyo is not the most populous metropolitan area.,0.0084,0.1194,0.8722,0.0008,0.995
12,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Tokyo is not the most populous metropolitan area.,0.0048,0.8891,0.1061,0.0024,0.9824
12,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Tokyo is not the most populous metropolitan area.,0.0101,0.9758,0.014,0.1644,0.4178
12,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Tokyo is not the most populous metropolitan area.,0.003,0.002,0.995,0.0008,0.9954
12,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Tokyo is not the most populous metropolitan area.,0.1427,0.8546,0.0027,0.1957,0.335
12,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Tokyo is not the most populous metropolitan area.,0.314,0.6846,0.0013,0.3052,0.2466
12,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Tokyo is not the most populous metropolitan area.,0.0051,0.0393,0.9555,0.0009,0.9944
13,X,document,plain,states,plain_document_states,The document states that gold is denser than iron.,0.306,0.693,0.001,0.9683,0.0036
13,X,document,plain,claims,plain_document_claims,The document claims that gold is denser than iron.,0.0415,0.9579,0.0006,0.5561,0.0246
13,X,document,plain,confirms,plain_document_confirms,The document confirms that gold is denser than iron.,0.9889,0.0105,0.0005,0.978,0.0024
13,X,document,disputed,states,disputed_document_states,The disputed document states that gold is denser than iron.,0.0193,0.9782,0.0025,0.3831,0.1038
13,X,document,disputed,claims,disputed_document_claims,The disputed document claims that gold is denser than iron.,0.0069,0.9891,0.0039,0.1917,0.1584
13,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that gold is denser than iron.,0.9209,0.0785,0.0006,0.9664,0.0039
13,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that gold is denser than iron.,0.1907,0.8084,0.0009,0.9175,0.0062
13,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that gold is denser than iron.,0.0297,0.9698,0.0005,0.3511,0.0379
13,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that gold is denser than iron.,0.983,0.0165,0.0005,0.9736,0.0026
13,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that gold is denser than iron.,0.0154,0.9807,0.0039,0.2256,0.177
13,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that gold is denser than iron.,0.0062,0.9863,0.0075,0.1242,0.2121
13,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that gold is denser than iron.,0.9402,0.0592,0.0006,0.9621,0.0038
13,notX,document,plain,states,plain_document_states,The document states that gold is not denser than iron.,0.007,0.7832,0.2098,0.0047,0.9855
13,notX,document,plain,claims,plain_document_claims,The document claims that gold is not denser than iron.,0.0059,0.9428,0.0513,0.0604,0.7579
13,notX,document,plain,confirms,plain_document_confirms,The document confirms that gold is not denser than iron.,0.0094,0.0058,0.9848,0.0021,0.9937
13,notX,document,disputed,states,disputed_document_states,The disputed document states that gold is not denser than iron.,0.0163,0.9749,0.0088,0.1093,0.5794
13,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that gold is not denser than iron.,0.0394,0.9582,0.0025,0.2265,0.3313
13,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that gold is not denser than iron.,0.0147,0.3641,0.6212,0.0032,0.9886
13,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that gold is not denser than iron.,0.0048,0.8838,0.1114,0.0109,0.95
13,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that gold is not denser than iron.,0.0058,0.969,0.0253,0.2454,0.311
13,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that gold is not denser than iron.,0.0076,0.0042,0.9883,0.0027,0.9915
13,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that gold is not denser than iron.,0.0265,0.9668,0.0067,0.2645,0.247
13,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that gold is not denser than iron.,0.0575,0.9399,0.0026,0.3607,0.1579
13,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that gold is not denser than iron.,0.0119,0.1764,0.8116,0.0037,0.9866
14,X,document,plain,states,plain_document_states,The document states that vaccines prevent infectious diseases.,0.5461,0.4532,0.0007,0.9801,0.0017
14,X,document,plain,claims,plain_document_claims,The document claims that vaccines prevent infectious diseases.,0.0609,0.9385,0.0006,0.8541,0.0093
14,X,document,plain,confirms,plain_document_confirms,The document confirms that vaccines prevent infectious diseases.,0.9945,0.0051,0.0003,0.9862,0.001
14,X,document,disputed,states,disputed_document_states,The disputed document states that vaccines prevent infectious diseases.,0.0401,0.9578,0.0021,0.5318,0.1132
14,X,document,disputed,claims,disputed_document_claims,The disputed document claims that vaccines prevent infectious diseases.,0.0086,0.9875,0.0039,0.3416,0.171
14,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that vaccines prevent infectious diseases.,0.9841,0.0153,0.0007,0.9824,0.0017
14,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that vaccines prevent infectious diseases.,0.2526,0.7468,0.0006,0.9754,0.0018
14,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that vaccines prevent infectious diseases.,0.0281,0.9714,0.0005,0.8208,0.0107
14,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that vaccines prevent infectious diseases.,0.9898,0.0099,0.0003,0.986,0.001
14,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that vaccines prevent infectious diseases.,0.0147,0.9801,0.0053,0.3817,0.1493
14,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that vaccines prevent infectious diseases.,0.0059,0.9834,0.0107,0.2656,0.1815
14,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that vaccines prevent infectious diseases.,0.9881,0.0113,0.0006,0.9822,0.0016
14,notX,document,plain,states,plain_document_states,The document states that vaccines do not prevent infectious diseases.,0.0061,0.739,0.2549,0.0012,0.996
14,notX,document,plain,claims,plain_document_claims,The document claims that vaccines do not prevent infectious diseases.,0.0102,0.9687,0.0212,0.0192,0.9322
14,notX,document,plain,confirms,plain_document_confirms,The document confirms that vaccines do not prevent infectious diseases.,0.004,0.0046,0.9914,0.001,0.9968
14,notX,document,disputed,states,disputed_document_states,The disputed document states that vaccines do not prevent infectious diseases.,0.0453,0.9473,0.0074,0.1092,0.7337
14,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that vaccines do not prevent infectious diseases.,0.1533,0.8445,0.0023,0.2366,0.5113
14,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that vaccines do not prevent infectious diseases.,0.0033,0.0722,0.9245,0.0008,0.9968
14,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that vaccines do not prevent infectious diseases.,0.005,0.8514,0.1436,0.0013,0.9957
14,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that vaccines do not prevent infectious diseases.,0.0144,0.9664,0.0192,0.0752,0.7839
14,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that vaccines do not prevent infectious diseases.,0.0038,0.004,0.9923,0.0011,0.9966
14,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that vaccines do not prevent infectious diseases.,0.1571,0.8351,0.0078,0.1797,0.6039
14,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that vaccines do not prevent infectious diseases.,0.4098,0.5871,0.0031,0.3486,0.357
14,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that vaccines do not prevent infectious diseases.,0.0025,0.0439,0.9536,0.0009,0.9967
15,X,document,plain,states,plain_document_states,The document states that the Earth orbits the Sun.,0.2699,0.7295,0.0006,0.9808,0.0023
15,X,document,plain,claims,plain_document_claims,The document claims that the Earth orbits the Sun.,0.0512,0.9483,0.0004,0.5627,0.0212
15,X,document,plain,confirms,plain_document_confirms,The document confirms that the Earth orbits the Sun.,0.983,0.0166,0.0005,0.9892,0.0014
15,X,document,disputed,states,disputed_document_states,The disputed document states that the Earth orbits the Sun.,0.0085,0.9906,0.0009,0.334,0.2515
15,X,document,disputed,claims,disputed_document_claims,The disputed document claims that the Earth orbits the Sun.,0.0042,0.9942,0.0016,0.1999,0.3967
15,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the Earth orbits the Sun.,0.8396,0.1599,0.0005,0.9854,0.0019
15,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the Earth orbits the Sun.,0.155,0.8446,0.0004,0.9409,0.0049
15,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the Earth orbits the Sun.,0.0443,0.9553,0.0004,0.2712,0.0674
15,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the Earth orbits the Sun.,0.9761,0.0235,0.0004,0.9848,0.0018
15,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the Earth orbits the Sun.,0.0078,0.9908,0.0014,0.1948,0.4354
15,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the Earth orbits the Sun.,0.0047,0.9922,0.003,0.1401,0.4606
15,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the Earth orbits the Sun.,0.8716,0.1279,0.0005,0.9826,0.0021
15,notX,document,plain,states,plain_document_states,The document states that the Earth does not orbit the Sun.,0.0049,0.9703,0.0248,0.0009,0.998
15,notX,document,plain,claims,plain_document_claims,The document claims that the Earth does not orbit the Sun.,0.0065,0.9906,0.0029,0.2964,0.5752
15,notX,document,plain,confirms,plain_document_confirms,The document confirms that the Earth does not orbit the Sun.,0.0074,0.0109,0.9817,0.0005,0.9988
15,notX,document,disputed,states,disputed_document_states,The disputed document states that the Earth does not orbit the Sun.,0.0116,0.9869,0.0015,0.4548,0.3486
15,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that the Earth does not orbit the Sun.,0.0289,0.9705,0.0006,0.719,0.1456
15,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that the Earth does not orbit the Sun.,0.0061,0.798,0.1958,0.0006,0.9982
15,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that the Earth does not orbit the Sun.,0.0054,0.9776,0.0171,0.0101,0.9717
15,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that the Earth does not orbit the Sun.,0.0099,0.9882,0.0019,0.7062,0.1699
15,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that the Earth does not orbit the Sun.,0.0083,0.0186,0.9731,0.0005,0.9986
15,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that the Earth does not orbit the Sun.,0.0222,0.9765,0.0014,0.6561,0.1601
15,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that the Earth does not orbit the Sun.,0.0585,0.9408,0.0007,0.8045,0.0767
15,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that the Earth does not orbit the Sun.,0.0066,0.7854,0.208,0.0007,0.9979
16,X,document,plain,states,plain_document_states,The document states that oranges contain vitamin C.,0.7868,0.2126,0.0007,0.9839,0.0022
16,X,document,plain,claims,plain_document_claims,The document claims that oranges contain vitamin C.,0.0675,0.932,0.0005,0.7737,0.0143
16,X,document,plain,confirms,plain_document_confirms,The document confirms that oranges contain vitamin C.,0.9955,0.0042,0.0003,0.9848,0.0018
16,X,document,disputed,states,disputed_document_states,The disputed document states that oranges contain vitamin C.,0.053,0.9452,0.0017,0.563,0.0873
16,X,document,disputed,claims,disputed_document_claims,The disputed document claims that oranges contain vitamin C.,0.0123,0.985,0.0027,0.3015,0.1719
16,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that oranges contain vitamin C.,0.9801,0.0194,0.0005,0.9787,0.0025
16,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that oranges contain vitamin C.,0.5563,0.4431,0.0006,0.978,0.0025
16,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that oranges contain vitamin C.,0.0451,0.9545,0.0004,0.6217,0.0248
16,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that oranges contain vitamin C.,0.9915,0.0082,0.0003,0.9829,0.0019
16,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that oranges contain vitamin C.,0.0311,0.9662,0.0027,0.4715,0.1078
16,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that oranges contain vitamin C.,0.0092,0.9853,0.0055,0.2479,0.1834
16,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that oranges contain vitamin C.,0.985,0.0146,0.0004,0.9773,0.0024
16,notX,document,plain,states,plain_document_states,The document states that oranges do not contain vitamin C.,0.0054,0.9154,0.0792,0.0014,0.995
